customerID,prediction,churn_probability
6227-FBDXH,No,0.25169320265387723
2153-MREFK,Yes,0.5411392386619218
2911-WDXMV,Yes,0.569283195426794
7206-PQBBZ,Yes,0.772999180215318
3106-ULWFW,Yes,0.8821307945246862
0925-VYDLG,Yes,0.853115004297636
4547-FZJWE,No,0.1768626561215787
7422-WNBTY,Yes,0.6678927530170838
0842-IWYCP,No,0.2441571156081382
3521-HTQTV,No,0.08455148095945687
3744-ZBHON,No,0.36433420869400707
3373-DIUUN,No,0.006163567280490378
8383-SGHJU,No,0.13377626404267992
7607-QKKTJ,No,0.24029893978133027
7707-PYBBH,No,0.1598044527837412
8984-HPEMB,No,0.13348630787255147
4349-GFQHK,Yes,0.8071515170605377
4139-DETXS,No,0.013803108264061625
9779-DPNEJ,Yes,0.6521098502203027
9805-FILKB,No,0.015281741560787309
5793-YOLJN,No,0.004590531285789347
0673-IGUQO,No,0.4539427073113478
4123-FCVCB,No,0.45550088604591704
8819-IMISP,Yes,0.7326928776629179
7802-EFKNY,Yes,0.7801243952787694
8311-UEUAB,No,0.1805587954873288
5858-EAFCZ,Yes,0.743356303402959
8035-BUYVG,No,0.4255209493315628
1163-ONYEY,No,0.24143697068818232
9787-XVQIU,Yes,0.9381431261659092
8945-MUQUF,No,0.41488370232084093
5656-MJEFC,No,0.03942848691753207
6082-OQFBA,No,0.015346960193849811
8051-HJRLT,Yes,0.913583039520111
8974-OVACP,Yes,0.5656926884771238
4010-YLMVT,No,0.42987176540703764
1379-FRVEB,Yes,0.717593295334912
8612-GXIDD,No,0.09713292186189836
6288-CHQJB,No,0.023749042086536668
8160-HOWOX,Yes,0.5664849006417554
3023-GFLBR,Yes,0.6901749319190403
6648-INWPS,No,0.18586393533146767
4223-BKEOR,No,0.16613581894304594
4079-VTGLK,No,0.19874991808757525
1763-WQFUK,Yes,0.5909495591826188
1391-UBDAR,Yes,0.6457818729918953
8894-JVDCV,No,0.33017656877203666
2023-VQFDL,No,0.23504005103626788
1345-GKDZZ,No,0.18989107285082654
2014-MKGMH,Yes,0.5318043843267962
5628-FCGYG,Yes,0.777722409089805
2560-WBWXF,No,0.014886576671305071
0248-IPDFW,Yes,0.766644091515274
7978-DKUQH,Yes,0.6036923508232883
4335-UPJSI,No,0.03437662773039261
0524-IAVZO,Yes,0.7652608867333497
2737-YNGYW,Yes,0.8972087546877143
1784-EZDKJ,No,0.4794928650881156
9297-FVVDH,No,0.08403177159175046
8007-YYPWD,No,0.11935113010185436
7101-HRBLJ,No,0.004753696463023471
5159-YFPKQ,Yes,0.8793732226926564
6635-CPNUN,Yes,0.5354757086375728
4021-RQSNY,Yes,0.8383319250712037
5453-YBTWV,No,0.07746395051843363
5039-LZRQT,No,0.03335648842995022
2931-VUVJN,No,0.2155264705330916
9061-TIHDA,Yes,0.9082370185338247
8699-ASUFO,Yes,0.8522635264982396
6418-PIQSP,No,0.025823478046824264
8220-OCUFY,No,0.14699523422537694
3995-WFCSM,Yes,0.6685058645327595
1895-QTKDO,Yes,0.6826605270725496
2038-OEQZH,Yes,0.8020327457059726
1178-PZGAB,No,0.037196360284030595
7927-AUXBZ,Yes,0.668153080114162
2626-VEEWG,No,0.009580088615201139
2878-RMWXY,No,0.07594275825905533
1657-DYMBM,No,0.01908513290007015
7311-MQJCH,No,0.11443257303586325
7375-WMVMT,No,0.12568484267304858
1136-XGEQU,No,0.11602802627622363
2530-FMFXO,No,0.2770736384771508
6844-DZKRF,Yes,0.6104657508053749
4695-WJZUE,Yes,0.9455160768622493
7619-ODSGN,No,0.49030076335240985
5970-GHJAW,No,0.004978162666195733
8879-XUAHX,No,0.09396874025462765
3689-MOZGR,No,0.47554805908255454
4195-PNGZS,No,0.00657005433177881
5003-XZWWO,No,0.016208137519049585
3988-RQIXO,Yes,0.9458476543557456
7622-FWGEW,No,0.048451242470284
6922-NCEDI,No,0.04644926766145189
2514-GINMM,Yes,0.9453501755021758
9891-NQDBD,No,0.07641338081675225
6131-IUNXN,No,0.17489155587141622
8548-AWOFC,No,0.2156280119655988
9798-DRYDS,No,0.2369194037759724
8532-UEFWH,No,0.01694970444858383
6296-DDOOR,No,0.18432680084886832
7951-VRDVK,No,0.37341788790852487
5931-FLJJF,Yes,0.755772763955672
4815-YOSUK,No,0.21748930438770891
2659-VXMWZ,No,0.24602423467608114
0380-NEAVX,No,0.4479131391386064
3207-OYBWH,No,0.4734459861622783
4285-GYRQC,Yes,0.8961816298866451
7216-EWTRS,Yes,0.9549203813464495
4365-MSDYN,No,0.31451613694314023
7036-TYDEC,No,0.2470138292868439
5802-ADBRC,No,0.4516521416042589
8076-FEZKJ,No,0.02528731077022025
5197-YPYBZ,No,0.06087054906892426
8337-MSSXB,Yes,0.7839942667332462
4312-GVYNH,No,0.056350327210164454
8495-LJDFO,No,0.4207274544559526
0839-JTCUD,No,0.056418085740578036
5494-WOZRZ,No,0.02036532606325211
1302-UHBDD,Yes,0.6169451266700863
2234-EOFPT,No,0.012199121129356264
8619-IJNDK,No,0.052650926371566334
8378-LKJAF,Yes,0.67364496465432
8182-BJDSI,Yes,0.8051079882130351
2528-HFYZX,Yes,0.7883762271827396
1153-GNOLC,No,0.3530805709172034
3298-QEICA,No,0.06747139668475749
0788-DXBFY,No,0.06061276664718408
3597-YASZG,No,0.24388566344481438
3496-LFSZU,Yes,0.7840069425643789
5242-UOWHD,No,0.005159371251661547
2482-CZGBB,Yes,0.7341892584972992
6479-SZPLM,No,0.010434614949075221
8097-VBQTZ,No,0.1379979359675796
4500-HKANN,No,0.09074074547006876
9917-KWRBE,No,0.09362180993745585
3420-ZDBMA,Yes,0.7299849783647165
2212-LYASK,No,0.25576297615594185
1393-IMKZG,Yes,0.8293509029766348
8069-RHUXK,No,0.08056945367087173
3398-GCPMU,No,0.12518476276996016
2908-WGAXL,No,0.05284797567500316
3378-AJRAO,No,0.055081061676773284
1013-QCWAM,Yes,0.6696239830381566
0866-QLSIR,No,0.08825632534550902
6050-FFXES,No,0.1900120807245399
7181-BQYBV,Yes,0.8296666092850943
0362-RAOQO,No,0.01576526483768633
9554-DFKIC,No,0.1831307161087698
5527-ACHSO,No,0.46466213577034177
0829-DDVLK,No,0.05018062455844927
1399-UBQIU,Yes,0.5526586539297379
1813-JLKWR,No,0.10051207903247632
0336-PIKEI,No,0.06832146520125784
7322-OCWHC,No,0.05926124578743522
9537-VHDTA,Yes,0.5299071378646145
4957-TIALW,No,0.14325485370324748
2054-PJOCK,No,0.14561670125156337
9150-HEPMB,No,0.08252394373558822
9030-QGZNL,No,0.03154428820746218
6204-IEUXJ,Yes,0.780898138315626
3126-WQMGH,No,0.3080106302225523
4529-CKBCL,Yes,0.9095476987944189
2506-CLAKW,Yes,0.780200017458837
7176-WRTNX,No,0.275003542937684
1583-IHQZE,Yes,0.8055110970256626
5732-IKGQH,No,0.4537137456921203
9239-GZHZE,No,0.023441980000982608
7205-BAIAD,No,0.005913557711763504
0151-ONTOV,Yes,0.9208866393633021
4140-MUHUG,Yes,0.9178409666287884
0093-EXYQL,Yes,0.6534176630182299
8064-RAVOH,Yes,0.7876827405969407
0219-QAERP,No,0.014062964460788344
0320-JDNQG,Yes,0.6479585704714524
7180-PISOG,Yes,0.9135945683404549
9168-INPSZ,Yes,0.6032471535584393
3571-RFHAR,Yes,0.6289054096598357
0015-UOCOJ,Yes,0.6471432255693047
5334-AFQJB,No,0.042381181783930355
2754-SDJRD,Yes,0.7716551659675339
9578-VRMNM,Yes,0.5971219130893054
1587-FKLZB,Yes,0.5687487476341329
6140-QNRQQ,Yes,0.8767913384222363
8963-JLGJT,No,0.4715479857955851
4307-KTUMW,Yes,0.5754275892775791
1465-LNTLJ,No,0.3716404740203986
5440-FLBQG,No,0.47253537589782546
2135-DQWAQ,Yes,0.7997191896097648
4056-QHXHZ,No,0.09410925807339704
7470-MCQTK,Yes,0.6037238350797153
7488-MXJIV,Yes,0.9099945266849471
7401-JIXNM,No,0.05649697639040843
9339-FIIJL,No,0.015392478836400379
2027-FECZV,Yes,0.8374962047164981
2672-DZUOY,Yes,0.8855998488287363
4706-DGAHW,Yes,0.8469406785880205
3870-MQAMG,Yes,0.6097355712959911
6670-MFRPK,No,0.08795976860748626
6177-PEVRA,No,0.09144021630710422
4800-CZMPC,No,0.31179808257229363
4813-HQMGZ,Yes,0.8168847032746905
7579-KKLOE,No,0.025156203841726732
7377-DMMRI,Yes,0.7995444813765039
8402-EIVQS,No,0.370236834354645
4947-DSMXK,Yes,0.5675996128943386
7245-NIIWQ,Yes,0.7735350456829928
0002-ORFBO,No,0.2097482651169002
3324-OIRTO,No,0.1897199486177808
5414-OFQCB,No,0.12379920983191212
4967-WPNCF,No,0.014328903637894514
8552-OBVRU,No,0.45971539585169635
8499-BRXTD,No,0.013882781936211456
9154-QDGTH,No,0.4607678966092801
8197-BFWVU,No,0.0868605522893257
2577-GVSIL,No,0.2663161117532219
9367-OIUXP,No,0.2586495227130017
6770-UAYGJ,No,0.01641682933564153
6463-HHXJR,No,0.09698076116966124
7928-VJYAB,Yes,0.6989998311513369
1187-WILMM,No,0.027354561237892733
9776-OJUZI,No,0.4743549174537504
1306-RPWXZ,No,0.031818762858497864
8949-JTMAY,Yes,0.783945380766776
2774-LVQUS,Yes,0.8082705438979098
3097-PYWXL,No,0.3491305984875995
2266-SJNAT,No,0.3760524228504615
0869-PAPRP,No,0.4842215046746168
4238-JSSWH,Yes,0.5623649742008615
2972-YDYUW,No,0.27044675326730844
1104-FEJAM,No,0.2148361316488349
2809-ILCYT,No,0.0845569680906981
5499-ECUTN,No,0.07049918793948359
4981-FLTMF,No,0.13033571341503683
9121-PHQSR,Yes,0.7697420522937012
3113-IWHLC,No,0.4104320051543988
3211-ILJTT,Yes,0.6112259662343063
4612-THJBS,Yes,0.545202379223161
4277-BWBML,No,0.016728591557092446
4094-NSEDU,Yes,0.8396273768605582
0234-TEVTT,No,0.13483188150853184
4304-TSPVK,No,0.15436346399087258
1552-AAGRX,Yes,0.5144318617172255
2637-FKFSY,Yes,0.6919207776884891
9796-MVYXX,No,0.10589354867494992
7874-ECPQJ,No,0.25372555049338297
0020-INWCK,No,0.1684687968011543
7089-RKVSZ,No,0.05053543242358339
2683-JXWQQ,No,0.2660211044271991
9548-ZMVTX,No,0.11599468063775827
8739-XNIKG,Yes,0.8681784622959662
9755-JHNMN,No,0.04127987284819424
3981-QSVQI,No,0.24708941098947299
2789-HQBOU,Yes,0.8529016168755532
9424-CMPOG,No,0.02182491085343365
5067-WJEUN,No,0.028908173073839347
3450-WXOAT,No,0.33602540921121327
9251-WNSOD,No,0.13856205817593073
6974-DAFLI,No,0.07845439340454337
2616-UUTFK,No,0.19324621802976222
7064-JHXCE,No,0.0031244669881747684
5103-MHMHY,Yes,0.7429542556587148
7989-AWGEH,No,0.2614720075458266
4373-VVHQL,Yes,0.7679148759306609
4559-UWIHT,Yes,0.7529306151375661
7268-IGMFD,No,0.43939291585237583
1846-XWOQN,Yes,0.9109434263026834
0235-KGSLC,Yes,0.8871175030742622
6650-BWFRT,No,0.047290678289230906
9570-KYEUA,No,0.2221897822973654
6993-YGFJV,No,0.15873737988115535
2712-SYWAY,No,0.4097748353796311
0730-BGQGF,No,0.029382822074370693
5498-IBWPI,No,0.08004149888452705
9101-NTIXF,No,0.2651653731117693
0013-SMEOE,No,0.09225045384638142
9314-QDMDW,No,0.2934469773904586
9308-ANMVE,No,0.23792309119094954
2884-GBPFB,Yes,0.7008859207063166
3757-NJYBX,Yes,0.6883791211379504
3413-DHLPB,No,0.47326467630146984
7649-PHJVR,No,0.02528731077022025
6114-TCFID,No,0.09078321425776696
3787-TRIAL,No,0.45973855866752783
2573-GYRUU,Yes,0.651182734178333
5156-UMKOW,No,0.4832548349080122
1247-QBVSH,No,0.23915043851651238
6734-GMPVK,Yes,0.7934894766029067
9822-OAOVB,Yes,0.786742814927561
6161-ERDGD,No,0.21567493489147962
1226-JZNKR,No,0.18597294868180433
7318-EIVKO,Yes,0.5061837434650381
3771-PZOBW,Yes,0.6698058094847784
5136-KCKGI,Yes,0.5467750731558655
8231-BSWXX,No,0.13223631543532421
6486-LHTMA,No,0.4047506536988824
4083-BFNYK,No,0.25359839392085454
3722-WPXTK,Yes,0.9166332495955631
7389-KBFIT,Yes,0.5745402066718661
7176-WIONM,Yes,0.571429955472384
5141-ZUVBH,Yes,0.5874070286131915
1089-HDMKP,No,0.2874682201054413
7623-HKYRK,No,0.1808744202475478
0310-SUCIN,No,0.1356748401681545
5197-PYEPU,No,0.16433538418144486
2929-ERCFZ,Yes,0.8157827649946928
7548-SEPYI,Yes,0.9038119364643379
8835-VSDSE,Yes,0.7904181663533444
6619-RPLQZ,No,0.007275715512759289
3275-RHRNE,No,0.19486842475642954
3503-TYDAY,No,0.47837272417029153
6901-GOGZG,No,0.10423229716457777
1623-NLDOT,No,0.413888090822993
7021-XSNYE,No,0.08953251323839559
9621-OUPYD,No,0.04446037055388635
9898-KZQDZ,Yes,0.7467541958824138
8982-NHAVY,No,0.42420810831875716
4307-KWMXE,No,0.26535398322818704
0141-YEAYS,Yes,0.6479333277029123
2450-ZKEED,No,0.16531810528987467
3694-DELSO,Yes,0.5218687902652805
3893-JRNFS,No,0.3616687967419792
9603-OAIHC,Yes,0.9105169678632876
1133-KXCGE,No,0.02507503679658342
5236-PERKL,No,0.33696831287104617
0142-GVYSN,No,0.13171250914976984
1049-FYSYG,No,0.4510150162325681
7854-FOKSF,Yes,0.8857776400219475
2519-FAKOD,Yes,0.7043416641842716
8406-LNMHF,No,0.16110942493253322
1821-BUCWY,No,0.052534005346930965
8263-JQAIK,Yes,0.8423852732194943
0023-UYUPN,No,0.09554424371736635
8314-DPQHL,No,0.15768677715118623
1465-WCZVT,No,0.33276571939312555
9481-SFCQY,No,0.43403823060235724
6360-SVNWV,Yes,0.5247157272268578
0567-GGCAC,No,0.3428578128342359
7089-IVVAZ,Yes,0.8543289204874436
8884-MRNSU,No,0.0944346202028929
2171-UDMFD,No,0.22435870379130507
9050-IKDZA,Yes,0.8594098540356107
2205-YMZZJ,Yes,0.9092143610043585
9802-CAQUT,No,0.03933746427523406
1254-IZEYF,Yes,0.8104819484029182
0187-WZNAB,No,0.43558279652345855
9492-TOKRI,Yes,0.7863653070137496
1475-VWVDO,Yes,0.7664687641706098
9221-OTIVJ,Yes,0.8744647548021672
1357-MVDOZ,No,0.37213088442907083
7602-MVRMB,No,0.08911554901342597
3325-FUYCG,No,0.3186472668599887
5908-QMGOE,Yes,0.8027711809404156
1197-BVMVG,Yes,0.8789809288731719
5406-KGRMX,No,0.049554454833539756
8481-YYXWG,Yes,0.8362251992402041
5968-HYJRZ,No,0.028282135469707023
5198-EFNBM,No,0.2785242695316717
7516-GMHUV,No,0.31514752239771443
7140-ADSMJ,No,0.16425038449554427
2230-XTUWL,No,0.007580046593446996
7706-YLMQA,No,0.07405273251184623
2585-KTFRE,No,0.4644984007871149
7994-UYIVZ,Yes,0.8688855047107505
2609-IAICY,Yes,0.9312813303932156
1740-CSDJP,Yes,0.8631674546428966
7717-BICXI,No,0.00453096992996689
6559-RAKOZ,Yes,0.5076309790747372
2636-OHFMN,Yes,0.7868843532705297
4716-MRVEN,No,0.005751126851414277
2143-LJULT,No,0.032880899090988784
1323-OOEPC,Yes,0.6932383315472878
3200-MNQTF,No,0.06655247458429395
6164-HXUGH,No,0.30079453056507305
5630-IXDXV,Yes,0.7262673845657776
0320-DWVTU,No,0.1360647066270288
9135-MGVPY,No,0.00639282659316695
1212-GLHMD,Yes,0.656068537343405
7878-JGDKK,Yes,0.6754855779212099
1088-AUUZZ,No,0.018266508964101976
0397-GZBBC,Yes,0.7162214532113552
6614-YWYSC,No,0.01906470112030013
9588-OZDMQ,Yes,0.6918041616665861
7641-EUYET,Yes,0.6740057395316436
6476-EPYZR,No,0.16520320618346362
9921-ZVRHG,Yes,0.8264316976469354
1174-FGIFN,No,0.3739927339613478
6620-HVDUJ,No,0.16408669470971388
4701-MLJPN,No,0.4362861582346426
1032-MAELW,No,0.13324649441660322
7641-TQFHN,No,0.18830766799705262
1552-TKMXS,No,0.1600550351418343
9206-GVPEQ,Yes,0.706284889375684
8622-ZLFKO,Yes,0.9123738903474894
1596-BBVTG,Yes,0.6654360720495466
6188-UXBBR,No,0.02410231820903099
2333-KWEWW,No,0.02702676660147462
5702-SKUOB,No,0.3827867397427145
1134-YWTYF,No,0.26319027366970554
6061-GWWAV,No,0.15558402520423917
0679-TDGAK,No,0.19542050087144097
6585-WCEWR,No,0.014008682088410385
9067-YGSCA,No,0.08244665891176804
9067-SQTNS,No,0.02770542973783288
8433-WXGNA,Yes,0.7107708273761774
1776-SPBWV,No,0.06624387666684464
8735-SDUFN,No,0.009576551674624489
9668-PUGNU,No,0.06213921259309672
9405-GPBBG,No,0.21219628445507438
1926-QUZNN,No,0.011107958551419413
3707-GNWHM,Yes,0.9143724407441173
7016-NVRIC,No,0.20141429559128762
5829-NVSQN,No,0.08688033733459148
9565-AXSMR,No,0.035856123214808806
8922-LIEGH,Yes,0.8298305253997904
8869-LIHMK,No,0.2118390478152397
8245-UMPYT,Yes,0.8597179908884319
5186-SAMNZ,Yes,0.8558993770329876
0447-RXSGD,Yes,0.7737506524472131
4927-WWOOZ,Yes,0.8772043886465862
5788-YPOEG,No,0.058499290160888597
5373-SFODM,Yes,0.6990189925590129
0661-KBKPA,No,0.23519059521329
9081-WWXKP,No,0.004141551785120507
0784-ZQJZX,No,0.036088537293099014
3133-PZNSR,No,0.07433355619803793
5766-ZJYBB,Yes,0.5322963043888206
8931-GJJIQ,Yes,0.8846549800282878
4277-PVRAN,Yes,0.8407876457126164
0022-TCJCI,No,0.4066216797114471
0722-SVSFK,Yes,0.7735097239435441
3612-YVGSJ,No,0.021976786489810628
9825-YCXWZ,No,0.3556515240981
5397-NSKQG,No,0.07725015272988175
8565-HBFNN,No,0.29927713826301555
2000-DHJUY,No,0.053069468533893153
0203-HHYIJ,No,0.2931175918135846
8670-ERCJH,No,0.10510058558848988
7758-UJWYS,No,0.10112318303944953
2050-ONYDQ,No,0.006338800749267098
7055-JCGNI,No,0.1435623562389551
0739-UUAJR,No,0.06441291473172543
4826-DXMUP,No,0.3926205081973726
0952-KMEEH,Yes,0.6581502943784822
7285-KLOTR,No,0.2715464526707502
0654-PQKDW,No,0.038214444521962064
7175-NTIXE,No,0.19207920837654513
7963-SHNDT,No,0.042542794301298786
9796-BPKIW,Yes,0.6516589180574694
0188-GWFLE,No,0.28270670691515554
8129-GMVGI,No,0.011352257807736977
2882-DDZPG,No,0.4021720648913186
3547-LQRIK,No,0.08698599707357856
9137-NOQKA,No,0.35666566541700345
5843-TTHGI,No,0.36703076164146314
1849-RJYIG,Yes,0.5872042084531386
8868-GAGIO,No,0.41507433885454925
4061-UKJWL,Yes,0.7488044401797741
5380-XPJNZ,No,0.00941902675991569
8263-QMNTJ,No,0.06852319193176504
8178-EYZUO,Yes,0.5660446706500873
3230-JCNZS,No,0.045561339162946426
0277-ORXQS,No,0.05882066446292136
5130-IEKQT,Yes,0.7648432892595243
3230-WYKIR,Yes,0.5299632193629025
7996-BPXHY,No,0.09403972959074071
3227-WLKLI,No,0.046135660473315486
0407-BDJKB,Yes,0.7000701523107623
2266-FUBDZ,No,0.014923409588965514
8237-ULIXL,No,0.020757529023658426
9600-UDOPK,Yes,0.7588652610131318
8216-AZUUZ,No,0.27983192190975636
9153-BTBVV,No,0.005510239294986778
4074-SJFFA,Yes,0.8111566226311167
3269-ATYWD,Yes,0.7906361908709454
5186-PEIZU,No,0.23440326932280117
1074-AMIOH,No,0.4837468753770749
4910-GMJOT,Yes,0.9570638254605149
0354-WYROK,Yes,0.6748743908597192
4361-FEBGN,No,0.008088287726914443
7748-UMTRK,Yes,0.6932549570884627
0380-ZCSBI,No,0.2518780183065052
7145-FEJWU,Yes,0.7414642524601515
6463-MVYRY,No,0.09274612340944283
3969-JQABI,No,0.1997771123456661
9624-EGDEQ,No,0.008565985084966312
1051-EQPZR,No,0.23436513474736842
5849-ASHZJ,No,0.027446524273077574
5780-INQIK,Yes,0.5569515116345986
7576-OYWBN,Yes,0.9011373946400362
4526-ZJJTM,No,0.4944553024734859
8384-FZBJK,Yes,0.5785586119084392
3750-RNQKR,No,0.24285100211279645
0962-CQPWQ,No,0.008492462817397843
3096-YXENJ,No,0.23433417384093735
1265-BCFEO,No,0.03189182126042235
5837-LXSDN,No,0.19482996606554845
5945-AZYHT,No,0.37070557746995775
8325-QRPZR,Yes,0.7997911436599316
6384-VMJHP,No,0.054031094039219615
2262-SLNVK,Yes,0.89692271127597
7730-CLDSV,No,0.1556173435076849
1135-HIORI,No,0.31732739095319884
0164-APGRB,No,0.0921734084661118
6481-ESCNL,Yes,0.5389097332156254
1790-NESIO,No,0.021848375195230647
1550-EENBN,No,0.4807637761723399
5539-TMZLF,Yes,0.925713905606138
4323-SADQS,No,0.49057979009328184
4446-BZKHU,Yes,0.7609987310918371
5202-IVJNU,Yes,0.5005530676065048
5976-JCJRH,Yes,0.7871097652963169
8198-RKSZG,No,0.29922553828325604
0137-OCGAB,Yes,0.8730984122946722
3351-NQLDI,No,0.4355253527016322
9297-EONCV,No,0.02153430989571863
7593-JNWRU,Yes,0.5908610450994428
4588-YBNIB,Yes,0.6917306186682162
1069-QJOEE,No,0.02441486226189035
3336-JORSO,Yes,0.6814417155342523
7799-DSEWS,No,0.2789268871895786
8766-PAFNE,No,0.019754200113006673
5315-CKEQK,No,0.27478832257550395
3130-ICDUP,Yes,0.530693477365674
0820-FNRNX,No,0.21108190973640842
0880-FVFWF,No,0.4082626999021429
4611-ANLQC,No,0.2590143941747747
4213-HKBJO,No,0.13391356933222737
2792-LSHWX,Yes,0.6172258386088784
5028-GZLDO,Yes,0.769091436565186
0014-BMAQU,No,0.10401361353146574
6861-XWTWQ,Yes,0.9435201333527653
9018-PCIOK,No,0.08740177687419991
4837-QUSFT,No,0.17651189220577965
6877-TJMBR,Yes,0.8600592222389432
9953-ZMKSM,No,0.035425085325940985
0907-HQNTS,No,0.06297071814992279
7665-NKLAV,No,0.06257362580687349
6769-DCQLI,Yes,0.602511919096661
2433-KMEAS,Yes,0.6150666387797464
4391-LNRXK,No,0.3684107646053302
8250-ZNGGW,Yes,0.5465595568887872
2195-ZRVAX,Yes,0.6206470492999836
3550-SAHFP,Yes,0.7698925520769297
2011-TRQYE,Yes,0.5686097899120731
8562-GHPPI,No,0.3974860863059909
5893-PYOLZ,No,0.03845248009988922
4986-MXSFP,No,0.22325900191846698
6131-FOYAS,No,0.2381747183419473
3027-YNWZU,No,0.02113758975589138
5609-IMCGG,No,0.45197333579196136
4873-ILOLJ,Yes,0.7228944230062694
4727-MCYZG,Yes,0.7648532014807543
9481-WHGWY,No,0.033402044260589646
2725-KXXWT,Yes,0.9170069536505554
9565-DJPIB,Yes,0.784363556877386
4328-VUFWD,No,0.12024085658364896
3301-LSLWQ,No,0.3314058274367376
7473-ZBDSN,No,0.024046518263731186
3166-PNEOF,No,0.04855533585704327
5639-NTUPK,No,0.38837209962524694
8780-YRMTT,No,0.03306120550155756
8348-HFYIV,Yes,0.9216925667978177
5140-FOMCQ,No,0.3856144231943221
6242-SGYTS,No,0.13692019501771435
8166-ORCHU,No,0.23357275977671707
8414-OOEEL,No,0.04866031693107212
8454-AATJP,No,0.09021554485184326
6849-WLEYG,Yes,0.5987365027181343
4659-NZRUF,Yes,0.8071295300129223
4531-AUZNK,No,0.24984284731431775
4191-XOVOM,Yes,0.612826668172249
2150-OEGBV,No,0.046247621194331276
8429-XIBUM,Yes,0.6697051334984311
1855-CFULU,No,0.35583501313867977
4878-BUNFV,No,0.0034101001146353083
1872-EBWSC,No,0.00923307924406109
2608-BHKFN,Yes,0.7904324536741152
7026-YMSBE,No,0.006438243080740065
7341-LXCAF,Yes,0.8938791068496201
6997-UVGOX,No,0.011309451754862814
9674-EHPPG,No,0.09498542754208252
9462-MJUAW,Yes,0.779385607723793
8128-YVJRG,Yes,0.5501255510139532
5440-VHLUL,Yes,0.5320300069949951
5781-BKHOP,No,0.05761243282875611
4283-FUTGF,Yes,0.738526613955781
5213-TWWJU,No,0.405676537422577
1569-TTNYJ,Yes,0.9023740045137923
8628-MFKAX,No,0.025519033552718874
2397-BRLOM,Yes,0.8168085816652909
7629-WIXZF,No,0.3184562347948849
5445-GLVOT,Yes,0.6054809517970287
3976-HXHCE,No,0.09624879092067981
2466-NEJOJ,No,0.2033739679029153
0254-KCJGT,No,0.2047469085093257
5472-CVMDX,No,0.09434667766244463
6461-SZMCV,No,0.008277762723287604
8150-QUDFX,No,0.29840320280007715
9508-ILZDG,Yes,0.6439193082008469
2346-DJQTB,Yes,0.5246890480945303
1697-LYYYX,No,0.0467849442946194
1942-OQFRW,Yes,0.7221772495011501
4749-VFKVB,Yes,0.8150322421580799
9640-ZSLDC,No,0.12696950082431255
4231-LZUYM,No,0.007156291655324853
7598-UAASY,Yes,0.8502082909153371
7938-OUHIO,Yes,0.8413714186092883
8510-AWCXC,Yes,0.883954014413411
6128-AQBMT,Yes,0.6086373842206403
3594-BDSOA,No,0.027091351923927254
0431-APWVY,No,0.3321109485721554
5133-VRSAB,Yes,0.543526318129085
5996-DAOQL,Yes,0.5577414770329278
6838-YAUVY,No,0.2394204984837805
0484-JPBRU,No,0.1918880751739724
7883-ROJOC,No,0.2792399819223442
0244-LGNFY,No,0.11517782374040444
7274-CGTOD,No,0.016456013112116225
4295-YURET,No,0.08994222591947888
3426-NIYYL,Yes,0.6749752329256615
8225-BTJAU,Yes,0.818226813184475
4635-EJYPD,No,0.01727532140765149
1866-ZSLJM,No,0.1316239260064069
4636-TVXVG,No,0.04275091758609738
4236-UJPWO,Yes,0.7564315585738124
9392-XBGTD,No,0.02310357537051508
3387-VATUS,Yes,0.9403644206115824
6402-SSEJG,No,0.21909541876015845
1143-NMNQJ,Yes,0.9273560587882016
1169-SAOCL,No,0.4911122722932344
1110-KYLGQ,No,0.3634602162217681
9929-PLVPA,No,0.25090985664499554
3518-PZXZQ,Yes,0.6895415735223968
2371-JUNGC,No,0.2621093051012513
7693-QPEFS,No,0.44825077470916563
0924-BJCRC,Yes,0.5182393577342883
5074-FBGHB,Yes,0.5354115626657445
2351-BKRZW,No,0.03817149573591672
4455-BFSPD,No,0.2667954553540988
0415-MOSGF,Yes,0.7524196455410238
1724-BQUHA,Yes,0.9011970137845864
3948-KXDUF,No,0.015209410294084841
2323-ARSVR,No,0.15994413954636663
0815-MFZGM,No,0.1551063068842718
4826-XTSOH,Yes,0.9391414014181786
5480-XTFFL,No,0.019861107992435664
8295-FHIVV,No,0.25523895677984293
2495-INZWQ,Yes,0.8633094055252589
9086-YJYXS,No,0.18354868168924607
1179-INLAT,No,0.06794032867421447
7909-FIOIY,No,0.35849363196890066
4139-SUGLD,No,0.4524575858251392
6857-VWJDT,Yes,0.9292589462639538
6351-SCJKT,Yes,0.6015375897543822
5468-BPMMO,No,0.19160438737046395
